,0,1,2,3,4,5,6,7,8,9,10,11
4221,0.8836496073471218,0.8368735217645062,0.35977718824478394,0.5762920314540677,0.3549268429154158,0.6458371159049184,0.36201637029425787,0.3544066123101042,0.6463016921828423,0.6975157216326968,0.6443544947934287,0.35508499648269143
4222,0.9003637206289854,0.8496950453673925,0.3338728624847708,0.6137155806311003,0.34359502389185337,0.6557153980958821,0.36716769745352096,0.3436151832866826,0.6544394029894833,0.8363479308218134,0.6572481135881729,0.34328263071643345
4223,0.9008208171835956,0.850606974638382,0.33654903529629293,0.6068051884462041,0.3440908553885809,0.6555665048250927,0.36378268890335275,0.3439812300575623,0.6547044312862093,0.8234906703797772,0.6590410880320015,0.34228636119503403
4224,0.9068343437360901,0.8568957622185853,0.33931150429647366,0.6001246336368762,0.3430197386778416,0.6570492869636679,0.3581468492398977,0.3427555129921577,0.6566772114123648,0.7758028786819886,0.6585838121178594,0.3420029760877193
4225,0.9172960415928115,0.8664117850604052,0.33933118093695297,0.6154520167761499,0.3402661965514818,0.6591146619930499,0.36313395187677144,0.3402587623149059,0.6579203308286441,0.841074491632548,0.662010709425642,0.3390665912409657
4226,0.9115004899112226,0.8605502145054937,0.33777150149396934,0.6188966057665526,0.34155450269984805,0.6575778906666776,0.3671618165028885,0.34164061206924934,0.656088259726263,0.8552736791125559,0.6597331639881462,0.34103180401118194
4227,0.9121243341661593,0.8603306151409982,0.3236982179778413,0.6142269731102588,0.337428488787092,0.6621577826420124,0.3580742690423342,0.3373430763675249,0.6612063578613974,0.8281525362339524,0.6655154429354719,0.33576009204853396
4228,0.9149649702261432,0.8645464135118447,0.34055978412094,0.6078869714922343,0.3411533037688921,0.6585904239291465,0.3599530994717953,0.3410102589734069,0.6578292758986429,0.8146602525828199,0.6618181983298812,0.3394173879429512
4229,0.910078325059616,0.8596577055551947,0.3387463290768844,0.6085620602932421,0.3420670862887891,0.6575954171722931,0.3617505342648367,0.34195480000157397,0.6567380751890564,0.8046013365281016,0.6586542870411101,0.3417138549360048
4230,0.9142699157135511,0.8640199993737583,0.3468040603034576,0.6154169125685023,0.34319050602898,0.6560483934183691,0.36757054318408133,0.3432373113214061,0.6546868578517865,0.8348850176596058,0.6566426873310981,0.3435100510235435
4231,0.9044515144850976,0.8543853915249024,0.34407108508749323,0.6137180818283582,0.34522871395666677,0.6540012131818469,0.3696594866231856,0.34527961982774136,0.6526303914918784,0.8353772479170497,0.6545613902352254,0.34557722747259556
4232,0.8966903631428417,0.8463119628798943,0.33261403914765186,0.6071330832581459,0.34419830258824524,0.6554361530142674,0.3641429544088769,0.3440972964124097,0.654546849620334,0.8185290331362616,0.6580211162495674,0.34295128149416065
4233,0.8999281460336389,0.8493988568036589,0.33896805819461046,0.6197112377430324,0.3452172287884632,0.6536912227836235,0.3732331778787018,0.34538855669078483,0.651937168060793,0.8597851832440587,0.6540875775915548,0.3459625087461282
4234,0.8991420920341091,0.8486929379804475,0.3332228108375254,0.6080452205511082,0.3436768034075182,0.655934291058941,0.3638945829309127,0.34358435920615427,0.6550167786232133,0.821505933384585,0.6586661770607998,0.34236285644361475
4235,0.9001985352854676,0.8504216217742426,0.33758985773349365,0.598267305234178,0.3444205559664692,0.6556793671393095,0.35916922159755676,0.34414526420167524,0.655345092673541,0.7724470943749228,0.6570940654722162,0.3434474374170412
4236,0.911835788024479,0.8615205322879124,0.33875294571230463,0.60455409131175,0.3415011172541942,0.6584045930234897,0.3584861665054716,0.34129751924834023,0.657836781980443,0.7900379635090227,0.6600998617164666,0.3405387987156395
4237,0.9254661116067097,0.8759015056565318,0.35142468581105013,0.5977332925339653,0.34096931052426177,0.6593290727457086,0.35358837923165976,0.34061842249057017,0.6592289921387082,0.7536083604313344,0.6603591208832857,0.3400439209286198
4238,0.9311737780304988,0.8804187560743887,0.34416273908357764,0.60988778101198,0.3375256653321037,0.6622889912728591,0.35562228269415763,0.33735473405272187,0.6616098874516452,0.7853769457377722,0.6624311280541264,0.3375837680803382
4239,0.9363938701257788,0.8873338496093884,0.3646171007022401,0.6001222390697548,0.3415021968752505,0.6586416046071948,0.35583217278809504,0.3412094092210469,0.6583576184419871,0.7688645912472508,0.6600526394925925,0.3404904860924184
4240,0.9435931393249762,0.8934054031701945,0.3578879672970667,0.6104857513579108,0.3377488093063652,0.6620227391858933,0.3563207425473093,0.3375941074826396,0.661292401302813,0.8117559896587317,0.6651689542391204,0.3360361198687417
4241,0.9464277146753768,0.8972429400254972,0.3711253107598644,0.6069401789039711,0.34052224587148183,0.6593033988971122,0.35842382220479196,0.3403482856084812,0.6586394662624802,0.8033173989832374,0.661903323185267,0.3390888115357743
4242,0.9511372430993006,0.9011126157543934,0.3696739686941175,0.6215515748941314,0.339003032733477,0.6601122022384687,0.3648634239331592,0.33909464397977207,0.6586003525262152,0.8644059756678131,0.6632902871822499,0.33787961364856123
4243,0.9509224724437381,0.9002596404687893,0.3543386775394556,0.6101681458596908,0.33466395119688397,0.6652764064594874,0.3514280718836979,0.33444489343694506,0.6647451694143225,0.7931093862053806,0.6677522828993139,0.33319869786790907
4244,0.9562390473614324,0.9047582290794761,0.3501381614768452,0.6188291278487165,0.33211968173000006,0.6674804319617819,0.35273955787653255,0.33202715777242475,0.6665418367791444,0.8312455256578366,0.6714004215674834,0.3300992734413931
4245,0.9562255510820169,0.9049047028890732,0.35258025042362356,0.619224972791885,0.33280189801182414,0.6667433871663677,0.3540166806694053,0.332730160587548,0.6657399037372248,0.8385987950929445,0.6710517309939426,0.33059825891921557
4246,0.9510859988206023,0.8996531782588931,0.3517177427701178,0.6245444239517706,0.3341235476851272,0.6650708869810416,0.35921882051673104,0.33418371997296414,0.6636500751687311,0.8583804420881613,0.6682991890476377,0.3328962316342047
4247,0.9478520901751153,0.8959604546141603,0.3399946912414804,0.6175499593868699,0.33171441378154304,0.6679743706014639,0.3513552949174664,0.33158852634173147,0.6671411978349053,0.8226570846382141,0.6716973767412646,0.3297305227324754
4248,0.9560369358197731,0.9044626451899881,0.34691890234942424,0.6155539094631692,0.3312398243353284,0.6685795620508846,0.3494357955253842,0.33106484060301156,0.667901749301644,0.8073298189161632,0.671661437076406,0.3295212939999188
4249,0.9611215997174984,0.9090317459771031,0.34905800154637934,0.6282126485483472,0.33057013087482573,0.6686019836997115,0.35600028512683646,0.33063737510396274,0.6671521070172318,0.843681883435819,0.6696799770648454,0.330659494850199
4250,0.9538489074578931,0.9018538171510315,0.34295471138353684,0.6206800902366961,0.33085791955604316,0.6687047986915722,0.35192533742994525,0.33077894630274707,0.6677207524703508,0.8356072427283686,0.6728081167862013,0.3287616201654374
4251,0.9541813596837119,0.9030116497389868,0.3562757644967501,0.6236950906990761,0.33447630184295507,0.6647464196906885,0.35924760132871314,0.334526005730309,0.6633595720916419,0.8407763107808854,0.6659637292232885,0.3344349411686123
4252,0.9475476873805414,0.8963691060531074,0.3523779647067248,0.6221908031266705,0.33528321581623377,0.6639806464593314,0.3595762141954839,0.33531780096390695,0.6626434000315894,0.8410828542440356,0.6656663294846519,0.3349214293743381
4253,0.9489295269101835,0.8974714380126312,0.34706804519510914,0.6185548441061383,0.33336779287348695,0.6661856653748435,0.3544777415973405,0.33329319910062044,0.6651923162779416,0.8351787310738175,0.6701301463093331,0.3313759261681718
4254,0.9502225549913127,0.8989120864370457,0.348542133791606,0.6164896148033924,0.33336972498721873,0.666294612726386,0.35324316710939174,0.33325359596716125,0.6654334423299668,0.8224357841434506,0.6697291583728671,0.33158244196115794
4255,0.9578801916007017,0.907308331763175,0.36039557326791205,0.6132356903760829,0.3343830185781951,0.6654063243959789,0.35283796014012064,0.3342204296707312,0.664694871245504,0.8029466312521483,0.6675925812373666,0.3332323233160525
4256,0.967476418206702,0.9170651583264157,0.3663041388156802,0.6122107649650302,0.3332393327355828,0.666661341682207,0.35048044783766363,0.3330346236098284,0.6660818137314838,0.7992133968465371,0.6695252271091211,0.3315769272765291
4257,0.9715781817352563,0.9199720246677824,0.3580736155463475,0.6240145307422174,0.3299843656134327,0.669442147137446,0.3525918009608475,0.3299560986075027,0.6682951287177284,0.8395488017151389,0.6726398116871395,0.32856019653689816
4258,0.9730097698259275,0.9219182279417519,0.3622313225664695,0.6174949432564621,0.33061449644937657,0.6691313486273585,0.3496456862121246,0.3304668347394408,0.6683654361709679,0.8130275292788943,0.6721921570973696,0.3289768134786488
4259,0.9718546169972443,0.9203229103893003,0.3603964555103652,0.6260995680944674,0.33057733954323376,0.6687079662132278,0.3547450806701664,0.33060218446014944,0.6673930276351889,0.8492363432403653,0.6716968857949157,0.32940992472878483
4260,0.9740175742043641,0.9225454308642497,0.3609599862389339,0.6239099057652386,0.33007709738604474,0.6693504759255998,0.3526704621944087,0.3300484667346001,0.6682047859129907,0.8443604603437814,0.6731892707742924,0.328265495751053
4261,0.9716417701361905,0.9213322167211404,0.3684274099602485,0.610177401742172,0.33259625420157535,0.6674453151380718,0.34828175593886757,0.3323385318775994,0.6670333006779825,0.7803024962673336,0.6693066690246615,0.33140750127978236
4262,0.9810816913589273,0.9293284822022029,0.36121736380006725,0.6257824381406318,0.328150652112933,0.671271062147367,0.3508559673476795,0.32812351732751394,0.6701170553611128,0.8454530700358348,0.6751962449635565,0.32629232852867673
4263,0.9769389380300987,0.9255330386189436,0.36201666170965463,0.6218360451106595,0.3294967912456736,0.6700707653611191,0.3505431896984964,0.3294155116708344,0.6690915455184094,0.8363438786288633,0.6743243544009285,0.32730537026926976
4264,0.9828203037956681,0.9314775158707943,0.3699452593049255,0.6298036374052196,0.33011744844035634,0.6689914420403094,0.35626359252562756,0.3302082124562916,0.6674658840125414,0.8686190695435547,0.6726759305786523,0.32869429056175425
4265,0.9820097763213553,0.9302188369791972,0.35996804159867707,0.6237502053764271,0.32750833054373507,0.6720541806588065,0.3486591067061778,0.32742821953834617,0.6710675710870018,0.8312894986425926,0.6755976398136584,0.32574954677532947
4266,0.9777903379995798,0.9261334814945077,0.35995210400727456,0.6237213604551322,0.32871419571482907,0.6707905495190691,0.3504799644418632,0.32865616161917627,0.6697359121641524,0.8428474546106434,0.6752411775610173,0.32646220117677593
4267,0.9874937728235422,0.9367525034884007,0.3722559684468167,0.6152401641828555,0.32918160287112963,0.6707558854763938,0.3461103758034038,0.32896163083833274,0.6702174364541258,0.7918397302635803,0.673048337769118,0.32782933977916195
4268,0.9950356532195149,0.9434764913857928,0.3693625009365101,0.6244767562732623,0.3263676387268616,0.6732119415668423,0.3473556719748244,0.3262807196922225,0.6722448908546887,0.8343094852283645,0.6773321102101455,0.3242453605285004
4269,0.9971390210243108,0.9447642798735801,0.3636134549382274,0.6328499802210711,0.3243146332276472,0.6749160006532184,0.34924357927281013,0.3243576862142486,0.673531557527964,0.8602313538694798,0.6787882468594424,0.32266519453470444
4270,0.9888047451316949,0.9375616698031689,0.37069187179820545,0.6239128808820061,0.32851242205111697,0.6709919570393881,0.3502871560687123,0.32845445190605427,0.6699367436674212,0.8369795543255936,0.6746706179984758,0.3267260760283423
4271,0.9886506369074559,0.9387182793520902,0.38889986953370953,0.6239643325554431,0.3335683588960877,0.6656845562912628,0.3580249266027663,0.3336064226807507,0.6643330740670148,0.8581537249396687,0.6694958656330705,0.33193538712942733
4272,1.0,0.9981029730181163,0.47152141972094214,0.5914274282661091,0.34033716682954895,0.6603311551025492,0.3488462021484364,0.33984746874603766,0.6606716343643256,0.7152333969208295,0.6602037214144608,0.3397664972194884
4273,1.0,0.9948901665253992,0.39531286632759177,0.6276724147630193,0.3188377687716843,0.6809404845000607,0.3377925217259439,0.31867369392325007,0.6802050606098734,0.8095752658193789,0.6839155842844815,0.3172212061971704
4274,1.0,0.9953991663911479,0.3868982372445101,0.6338848221253779,0.3162166791263997,0.6833566823855259,0.3375196815006759,0.31612840666121067,0.6823751980953034,0.8340258729535227,0.6873985360590589,0.31414694210809724
4275,1.0,1.0,0.39183455229926784,0.631448095969298,0.31531948587792313,0.6844289449311695,0.33469193196727914,0.3151653061402764,0.6836555370309756,0.8122241977003031,0.6874474976746324,0.31370422884194216
4276,1.0,1.0,0.4075373805955152,0.628602934333108,0.31632907910673325,0.6835225742305088,0.33452602185654456,0.31613659804899197,0.6828729142238186,0.8050067654281707,0.686672538195682,0.314538963044657
4277,1.0,1.0,0.3943410391250997,0.638493420532612,0.31144830871977647,0.6881119649807536,0.33301263781302903,0.3113632089274118,0.6871115812037729,0.8366543115525507,0.6923724811240815,0.309258699854338
4278,1.0,1.0,0.39957535145151957,0.6400655365257532,0.31238258136556873,0.6870472586990868,0.33537881999738695,0.31234668157875783,0.6858920335238168,0.8400664400851174,0.6903888691118155,0.3108678166080975
4279,1.0,1.0,0.3937879695144591,0.644909000871097,0.30920737542275034,0.6901183893638014,0.333441027710042,0.30920931066321333,0.6888369020355166,0.8552658617004147,0.694370290910892,0.30724026293552836
4280,1.0,1.0,0.3989021974940331,0.6428201786487848,0.3089840485156472,0.6904649438805446,0.33184894581723734,0.3089397411088649,0.6893301994612908,0.8438289963171538,0.6945076147352296,0.30702880764536244
4281,1.0,1.0,0.4110183668798525,0.6341324879069796,0.3106636131205839,0.6891695928539989,0.32920335589344685,0.31047598695973555,0.6884940239177537,0.803901458957233,0.6919952256440893,0.3090858553408985
4282,1.0,1.0,0.4172179143194393,0.6458632280184333,0.3087099617295417,0.6905889954808527,0.3332545915151461,0.30872175873529556,0.6892752073303667,0.8451149508104341,0.693232171074552,0.30773736954261
4283,1.0,1.0,0.40455933234142116,0.6526228609053991,0.3052973305281168,0.693806265473556,0.33210308366765484,0.3053810725391837,0.6922572306963728,0.8689806594431093,0.6975410807542355,0.30384769483000057
4284,1.0,1.0,0.4046655921277634,0.6442672070316485,0.3059780063164357,0.6935410962300483,0.3281338148885367,0.3059063446658741,0.692487849883987,0.8457289610325773,0.6985726834017091,0.3033615555997075
4285,1.0,1.0,0.4095392294709743,0.6479844353114819,0.30503601432686456,0.6943296801669048,0.3289253287192003,0.3050214782478089,0.6930929074419014,0.8561303593015858,0.6991220750380414,0.30270591644087885
4286,1.0,1.0,0.40651378380012754,0.6483666457271893,0.30360277765292304,0.6958128791134515,0.32696962318731454,0.30356900546799914,0.6946346742821008,0.8485061160866721,0.7001323151619017,0.30151138697898217
4287,1.0,1.0,0.4071620089369742,0.6576360033969797,0.3023427279796217,0.6966368237598538,0.3306032387447247,0.30247186552980565,0.6949378747389359,0.8761417536566697,0.7000197320407884,0.30122007947410584
4288,1.0,1.0,0.4053192403160857,0.6485481700120892,0.30445404027982137,0.6949099891217145,0.3283760046897032,0.3044399167975372,0.6936708289846513,0.8453934838501129,0.6982799620739372,0.30298285283349424
4289,1.0,1.0,0.40656574929711675,0.6549369222269523,0.30248819251559633,0.6966292382451535,0.32920764114545487,0.30256573274007703,0.6950947528624634,0.8668319492037411,0.7002338416458118,0.30110410021567824
